"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.826428869201076,0.368505191188708,0.113344351008393,0.0364584849684998,0.0187614332552776,0.0150251859394665,0.0143120158829712,0.0142168397123773,0.0144693215952478,0.0144073460710821,0.0105030371888476,0.00447451494681855,0.00132950483366546,0.000464384048013843,0.000257916226185776,0.000201702061556271,0.000181518708761774,0.000170290217025235,0.00016149622070745,0.000153548285970618,0.000146049614638578,0.000138894596409047,0.000132049487251758,0.000125498436832124,0.000119230087596441,0.000113234234063655,0.000107501001688822,0.000102020661822248,9.67836074143756e-05,9.17803683227221e-05,8.70016350982613e-05,8.24382832288279e-05,7.80813957896353e-05,7.39222839967947e-05,6.99525055523207e-05,6.6163880761012e-05,6.25485064150945e-05,5.9098767441133e-05,5.58073463013405e-05,5.26672301421689e-05,4.96717156878651e-05,4.68144118855121e-05,4.40892403206108e-05,4.14904334380421e-05,3.90125306217351e-05,3.66503722069495e-05,3.43990915211114e-05,3.2254105071936e-05,3.02111010244115e-05,2.82660261304152e-05,2.64150712955642e-05,2.46546559867255e-05,2.29814116997828e-05,2.13921647202507e-05,1.98839184186395e-05,1.84538353277527e-05,1.7099219250055e-05,1.58174976397292e-05,1.46062044960125e-05,1.34629639919433e-05,1.23854750459775e-05,1.13714970233604e-05,1.04188367301109e-05,9.5253368355026e-06,8.68886582963478e-06,7.90730959173123e-06,7.178564612915e-06,6.5005328851113e-06,5.87111843617214e-06,5.28822546101403e-06,4.74975797019023e-06,4.2536208515024e-06,3.79772221753121e-06,3.3799768927826e-06,2.99831087885091e-06,2.65066662482699e-06,2.33500892324912e-06,2.04933124921073e-06,1.7916623616936e-06,1.56007299157403e-06,1.35268244974267e-06,1.16766500099372e-06,1.00325586431255e-06,8.57756717411116e-07,7.29540602276655e-07,6.17056148548168e-07,5.1883105215072e-07,4.33474767253065e-07,3.59680389754633e-07,2.96225729684397e-07,2.41973587694962e-07,1.95871266917875e-07,1.56949365494785e-07,1.24319907088505e-07,9.71738716434383e-08,7.47777886003223e-08,5.64574353831014e-08,4.14357808368908e-08,2.82618350889329e-08,1.55522877487172e-08
1.79864828741876e-14,8.60536925038009e-14,3.82990659315213e-13,1.69355164719589e-12,7.51182719098816e-12,3.33754385014063e-11,1.4896603196311e-10,6.80569323981628e-10,2.69618112692913e-09,6.62047065174154e-09,9.19098667715787e-09,9.27421472500419e-09,9.14719276279137e-09,9.15262824254449e-09,9.13152094785041e-09,9.10684952313308e-09,9.07966965456153e-09,9.04878910980374e-09,9.01449965701605e-09,8.97681942685145e-09,8.93577890239094e-09,8.89142169316814e-09,8.84379251894638e-09,8.7929400696989e-09,8.73891668525664e-09,8.68177820296808e-09,8.62158388618603e-09,8.55839631706473e-09,8.49228128664751e-09,8.42330767922065e-09,8.35154735069928e-09,8.27707500163527e-09,8.19996804513583e-09,8.12030647004054e-09,8.03817269971971e-09,7.9536514468654e-09,7.86682956465708e-09,7.77779589469151e-09,7.68664111207371e-09,7.59345756807043e-09,7.49833913073152e-09,7.40138102388671e-09,7.30267966492572e-09,7.20233250176926e-09,7.10043784943604e-09,6.99709472660766e-09,6.89240269258863e-09,6.78646168505269e-09,6.67937185895968e-09,6.57123342701904e-09,6.46214650206687e-09,6.35221094171307e-09,6.24152619560414e-09,6.13019115563498e-09,6.01830400943003e-09,5.90596209740023e-09,5.79326177366766e-09,5.68029827113404e-09,5.56716557095311e-09,5.45395627664997e-09,5.3407614931123e-09,5.22767071066045e-09,5.11477169438383e-09,5.00215037891174e-09,4.88989076876609e-09,4.77807484442333e-09,4.66678247419134e-09,4.55609133198612e-09,4.44607682107121e-09,4.3368120038016e-09,4.22836753739233e-09,4.12081161571064e-09,4.01420991707013e-09,3.90862555798495e-09,3.80411905282276e-09,3.70074827927688e-09,3.5985684495606e-09,3.49763208721064e-09,3.39798900937235e-09,3.29968631442614e-09,3.20276837480348e-09,3.10727683483209e-09,3.01325061344481e-09,2.92072591159676e-09,2.82973622431805e-09,2.74031235781496e-09,2.65248245477794e-09,2.56627204657842e-09,2.4817042390293e-09,2.39880063864655e-09,2.31758647877359e-09,2.23811971619427e-09,2.16065742016415e-09,2.08661025945958e-09,2.02399844289839e-09,2.01801435930661e-09,2.31339799116572e-09,4.06921644734458e-09,1.08100934169188e-08,2.44794104846699e-08
0.111359086849935,0.105291535102555,0.0813877978386162,0.065088426125174,0.0574615955739037,0.0542978436887782,0.0529471959115097,0.0521182867820476,0.0513562170407926,0.0494920333436969,0.043053929894067,0.0336672382486095,0.026498937991251,0.0220269026622856,0.0191018974663926,0.0170669590166764,0.0155742580234852,0.0144272712969602,0.0135115137100147,0.0127579782731167,0.0121236610972187,0.0115809145750718,0.0111114609533812,0.010702926397496,0.0103467701930088,0.0100370040298237,0.00976936859351523,0.00954078032180965,0.00934894090533321,0.00919204686265549,0.00906856234553766,0.00897703369454836,0.0089159337012036,0.00888352949932845,0.00887777184995842,0.00889620603832842,0.00893590607322619,0.00899343459294317,0.009064830970162,0.009145629660897,0.00923090993976795,0.00931537689197662,0.0093934719935039,0.00945950992518881,0.00950783656830155,0.00953300156177333,0.00952993750545313,0.00949413699763581,0.00942181830204669,0.00931007061777922,0.00915697070043731,0.00896166393104173,0.00872440477967159,0.00844655384719415,0.00813053113821258,0.00777972774452895,0.00739838051439144,0.00699141636872811,0.00656427454467739,0.00612271607994552,0.005672630229022,0.00521984721048774,0.00476996576785827,0.0043282025826029,0.0038992687490334,0.00348727647782995,0.00309567712067101,0.00272722967763023,0.00238399731063323,0.00206736814839609,0.00177809588838252,0.00151635538318522,0.00128180849624493,0.00107367593919723,0.000890811449942343,0.00073177541906652,0.000594905814581443,0.000478384906972764,0.000380300806859335,0.000298703180135291,0.000231652716090054,0.000177264031654057,0.000133741750092032,9.94095449078483e-05,7.27320279762913e-05,5.23295054736016e-05,3.69858262147353e-05,2.56497865902613e-05,1.74308041263719e-05,1.15897927534158e-05,7.52633522564804e-06,4.76332923481189e-06,2.93027417063508e-06,1.74626969806853e-06,1.00363119155083e-06,5.52815774078677e-07,2.89116074641313e-07,1.41199869699192e-07,6.16441309812611e-08,2.14120880397396e-08
0.690853551365494,0.302145750697927,0.0945209833768619,0.0343183356643486,0.0209861334994879,0.018267229184508,0.0177577321256825,0.017669898535479,0.0179147200240228,0.0178199606727344,0.0134462155052032,0.00670718909771044,0.00319984461857224,0.00223077268517931,0.00198502121456348,0.00190139548071853,0.00185644981676411,0.00182136983418955,0.00178926564987906,0.00175845351617312,0.00172850340551312,0.0016992930904126,0.00167077738119929,0.00164293079196257,0.00161573305169009,0.00158916540236837,0.00156320966312497,0.00153784801368417,0.00151306296440034,0.00148883737170712,0.00146515446127553,0.00144199784911291,0.00141935155854205,0.00139720003317338,0.00137552814662553,0.00135432120998858,0.00133356497819852,0.00131324565672317,0.00129334991031503,0.00127386487612888,0.00125477818430548,0.00123607799028826,0.00121775302479978,0.00119979266973331,0.00118218707144045,0.00116492730730862,0.00114800562748785,0.00113141580159177,0.0011151536106967,0.00109921753860877,0.00108360973383955,0.00106833733571892,0.00105341428522659,0.00103886377391229,0.00102472152283961,0.00101104012738324,0.000997894751595626,0.00098539050508797,0.000973671881501298,0.000962934673887705,0.000953440798970068,0.000945536446153918,0.000939673901396189,0.000936437259866924,0.000936572010792204,0.000941018127054713,0.00095094579570158,0.000967792262453171,0.000993297422311442,0.00102953477481228,0.00107893320681901,0.00114428383279713,0.00122872492033319,0.00133569691575924,0.00146885897295941,0.00163195843896524,0.00182864575937447,0.00206222954011004,0.00233537031165458,0.00264971706992575,0.00300549793755299,0.00340108508881479,0.00383256389294236,0.00429334617739222,0.00477387634555813,0.00526148522308837,0.00574044816356749,0.00619229932226098,0.0065964415943213,0.00693107063771778,0.00717440180232658,0.00730615215629265,0.00730918919130972,0.00717121783742622,0.00688634330620938,0.00645627527970519,0.00588919226822801,0.00517312508611299,0.00415936694542577,0.00263394794230169
1.07540218950617e-06,3.4582149189998e-06,1.03113673540699e-05,2.98025289759853e-05,8.31550464946945e-05,0.000223258469899935,0.000576574578620849,0.00144663016038715,0.00345769893111743,0.00650018964341957,0.00810261285201689,0.0076023952243882,0.00684184436375269,0.00628492632119634,0.00582846894590346,0.00544925545946682,0.00513095353795197,0.00486021828317914,0.00462719608304079,0.00442435947620305,0.00424590810865719,0.00408733247971752,0.00394509678343562,0.00381640763273971,0.00369904280648441,0.00359122307020863,0.00349151525971526,0.00339875832648641,0.00331200643793434,0.0032304848752113,0.00315355562431335,0.00308069037183912,0.00301144920061799,0.00294546370315141,0.0028824235402254,0.00282206570086821,0.00276416589068484,0.00270853160433495,0.00265499653572807,0.00260341605438857,0.00255366353416612,0.00250562736524378,0.00245920851532527,0.00241431853326539,0.00237087790996987,0.00232881472843537,0.00228806354832063,0.00224856448119566,0.00221026242119584,0.00217310640266737,0.00213704906188501,0.00210204618433269,0.00206805632258082,0.00203504047264632,0.00200296179901943,0.00197178540039592,0.00194147810965309,0.00191200832282227,0.00188334585279856,0.00185546180433491,0.00182832846753159,0.00180191922758412,0.00177620848901932,0.00175117161305282,0.00172678486706178,0.00170302538550613,0.00167987114197438,0.00165730093241861,0.00163529437015279,0.00161383189397606,0.00159289479218283,0.00157246524795181,0.0015525264172056,0.00153306256177629,0.00151405928549827,0.00149550397306286,0.00147738664077137,0.00145970163516991,0.00144245108168302,0.00142565193284205,0.00140935036945518,0.00139365108688496,0.00137877640366498,0.00136518444584164,0.00135380294445578,0.00134648639703593,0.00134689892298125,0.00136219677317595,0.00140619003113168,0.001505195829305,0.0017087029119605,0.00210847277137174,0.0028721241561745,0.00430100202953164,0.00692769055358993,0.0116755230650981,0.0200826885156875,0.0340919274903757,0.0518283706901662,0.0576785488793981
1.8533217533127e-10,9.57766454434674e-10,4.74806082806996e-09,2.27043662694698e-08,1.04498219567128e-07,4.63200019765793e-07,1.98720074394273e-06,8.53186690017017e-06,3.21626527893527e-05,7.54979221447816e-05,9.64868002808133e-05,8.4106685638944e-05,7.12677079909403e-05,6.35164754208681e-05,5.78759301633534e-05,5.37894011127854e-05,5.08253579658196e-05,4.8665365744798e-05,4.70989506713126e-05,4.59763800571945e-05,4.51897145702247e-05,4.46598176875066e-05,4.43277245072993e-05,4.41489427361928e-05,4.40895452633268e-05,4.41234426347971e-05,4.42304417805133e-05,4.43948386298882e-05,4.46043809213417e-05,4.48494924451677e-05,4.51226852142576e-05,4.54181089806662e-05,4.57312026657959e-05,4.60584224571657e-05,4.63970282853335e-05,4.67449152308327e-05,4.71004798268474e-05,4.74625136749372e-05,4.78301185779686e-05,4.82026387158266e-05,4.85796063799175e-05,4.89606985339073e-05,4.93457020444266e-05,4.97344858716137e-05,5.01269788575363e-05,5.05231520241089e-05,5.09230045082957e-05,5.13265524340204e-05,5.17338201569736e-05,5.21448334278578e-05,5.25596141072366e-05,5.29781761355312e-05,5.34005225183117e-05,5.38266431326269e-05,5.4256513196879e-05,5.46900922764192e-05,5.512732372101e-05,5.55681344496666e-05,5.6012435014062e-05,5.64601198843626e-05,5.69110679116317e-05,5.73651429292696e-05,5.78221944627141e-05,5.82820585221164e-05,5.87445584571716e-05,5.92095058569209e-05,5.96767014803117e-05,6.01459362057297e-05,6.0616991989711e-05,6.10896428266759e-05,6.15636557028873e-05,6.20387915389496e-05,6.25148061161048e-05,6.29914509823608e-05,6.34684743351479e-05,6.39456218777595e-05,6.44226376473054e-05,6.48992648123184e-05,6.53752464385086e-05,6.58503262214701e-05,6.63242491854109e-05,6.67967623472211e-05,6.72676153454025e-05,6.77365610335774e-05,6.8203356038458e-05,6.86677612823149e-05,6.91295424701198e-05,6.95884705416637e-05,7.00443220890712e-05,7.049687974085e-05,7.09459325471983e-05,7.13912777623721e-05,7.18327633811522e-05,7.22711062161261e-05,7.2718370107674e-05,7.32880011180275e-05,7.47915014369049e-05,8.44080251118845e-05,0.000203613274668695,0.00145666457134432
1.1082805693721e-12,5.34464203520689e-12,2.40668366919931e-11,1.07821841646589e-10,4.84731085879851e-10,2.1829227874641e-09,9.87754325363459e-09,4.57921992272334e-08,1.8326354592287e-07,4.50495781201179e-07,6.19741308422179e-07,6.13599880924902e-07,5.9274920288207e-07,5.81745929283005e-07,5.69452514754923e-07,5.57429197727823e-07,5.45749310523912e-07,5.34321302096293e-07,5.23156237026777e-07,5.12246664946042e-07,5.01585770848634e-07,4.91167553693477e-07,4.80985997915673e-07,4.71035264518276e-07,4.6130967194686e-07,4.51803687340206e-07,4.42511924014727e-07,4.33429137147402e-07,4.24550219810509e-07,4.15870199150439e-07,4.07384232667564e-07,3.99087604611074e-07,3.90975722481904e-07,3.83044113639811e-07,3.75288422010968e-07,3.67704404892407e-07,3.60287929849798e-07,3.53034971705186e-07,3.45941609611471e-07,3.39004024210506e-07,3.32218494871881e-07,3.25581397009579e-07,3.19089199473846e-07,3.12738462015759e-07,3.06525832822132e-07,3.00448046118534e-07,2.9450191983835e-07,2.88684353355956e-07,2.82992325282192e-07,2.77422891320497e-07,2.71973182182144e-07,2.66640401559172e-07,2.61421824153705e-07,2.56314793762444e-07,2.51316721415243e-07,2.46425083566711e-07,2.41637420339902e-07,2.3695133382119e-07,2.32364486405467e-07,2.27874599190847e-07,2.23479450422074e-07,2.1917687398183e-07,2.14964757929138e-07,2.1084104308402e-07,2.06803721657538e-07,2.02850835926281e-07,1.9898047695031e-07,1.95190783333461e-07,1.91479940024854e-07,1.87846177160288e-07,1.84287768942151e-07,1.80803032556291e-07,1.77390327124202e-07,1.74048052688717e-07,1.70774649231263e-07,1.67568595718624e-07,1.64428409176986e-07,1.61352643790936e-07,1.58339890024986e-07,1.55388773765074e-07,1.5249795547744e-07,1.49666129382262e-07,1.46892022639648e-07,1.44174394546879e-07,1.41512035753304e-07,1.38903767542009e-07,1.36348441471678e-07,1.33844941075424e-07,1.31392195399152e-07,1.28989260888758e-07,1.26635798948011e-07,1.24334850559684e-07,1.22108985295992e-07,1.20094507176903e-07,1.19090290396647e-07,1.23716491004564e-07,1.59855688325963e-07,3.55043925719294e-07,1.11457411842481e-06,2.70454517403822e-06
1.24068236070586e-13,4.82114579758367e-13,1.77026812895111e-12,6.57271544006738e-12,2.48271625116878e-11,9.51753791055404e-11,3.70538781011615e-10,1.4966242121515e-09,5.47517655356414e-09,1.29003093889284e-08,1.72409358068772e-08,1.64286360264447e-08,1.52053014140526e-08,1.43922829492385e-08,1.36659214841704e-08,1.3042640536173e-08,1.25103660464863e-08,1.2054591272161e-08,1.16654356152061e-08,1.13343563592882e-08,1.10542288927167e-08,1.08190963535579e-08,1.0623942773081e-08,1.0464530993787e-08,1.03372685100459e-08,1.02390990720482e-08,1.01674146906012e-08,1.01199837103181e-08,1.00948917755624e-08,1.00904931542893e-08,1.01053704243162e-08,1.01383009429723e-08,1.01882288429918e-08,1.02542415496328e-08,1.03355500119323e-08,1.04314719971413e-08,1.05414179211274e-08,1.06648787860245e-08,1.08014158751425e-08,1.0950651918343e-08,1.11122634920151e-08,1.12859744589849e-08,1.14715502871506e-08,1.16687931129054e-08,1.18775374377128e-08,1.20976463645105e-08,1.23290082956919e-08,1.2571534026874e-08,1.28251541809824e-08,1.30898169357696e-08,1.3365486005037e-08,1.36521388398177e-08,1.39497650207942e-08,1.42583648174441e-08,1.45779478929633e-08,1.49085321370203e-08,1.52501426109417e-08,1.5602810592088e-08,1.59665727060165e-08,1.63414701365955e-08,1.67275479055707e-08,1.71248542142299e-08,1.75334398407921e-08,1.79533575879893e-08,1.83846617760314e-08,1.88274077767683e-08,1.92816515853979e-08,1.97474494265311e-08,2.02248573918243e-08,2.07139311067314e-08,2.12147254242284e-08,2.17272941436164e-08,2.2251689752732e-08,2.27879631920862e-08,2.33361636396167e-08,2.38963383148829e-08,2.44685323016528e-08,2.50527883879401e-08,2.56491469226397e-08,2.62576456879856e-08,2.6878319787128e-08,2.75112015461773e-08,2.81563204301157e-08,2.88137029720187e-08,2.94833727150638e-08,3.01653501668327e-08,3.08596527654407e-08,3.15662948570506e-08,3.22852876844063e-08,3.30166393876586e-08,3.37603550635052e-08,3.45164381238969e-08,3.52849212444469e-08,3.60664139024724e-08,3.68692369537475e-08,3.7785331295791e-08,3.99327315151404e-08,6.04746773724855e-08,3.06807738493668e-07,1.99734385477107e-06
0.958954116992661,0.360764569439422,0.0970930123548107,0.0340082108999265,0.0228247029405915,0.0211073053100317,0.0209500367936445,0.0209623962877151,0.0213780182461076,0.0215582604604568,0.0157720837197235,0.00663927885701186,0.00217802187652013,0.00117287548998007,0.00100692799918937,0.000979538739801613,0.000973904342469181,0.000969830011105479,0.000963691926309242,0.000954820363295457,0.000943096183801164,0.000928526987958207,0.000911171524326572,0.000891125525295581,0.000868518010158379,0.000843508938053021,0.000816286597910375,0.000787064492657618,0.000756077737809876,0.000723579054012851,0.000689834452691324,0.00065511872336591,0.00061971083570933,0.000583889369940579,0.000547928085929835,0.00051209173463091,0.000476632205503332,0.000441785090882184,0.000407766733348713,0.000374771805669561,0.000342971455471132,0.000312512029173747,0.000283514372484596,0.000256073688548219,0.000230259920215166,0.000206118610257196,0.000183672183067164,0.000162921583653411,0.000143848204672893,0.000126416029830105,0.000110573922078985,9.62579874882974e-05,8.3393950077071e-05,7.18994790483375e-05,6.16864172629858e-05,5.26628681015374e-05,4.47351066639854e-05,3.78092901813364e-05,3.17929512173835e-05,2.65962654326341e-05,2.21330931259915e-05,1.83218002845859e-05,1.5085870338833e-05,1.23543221770414e-05,1.00619532135532e-05,8.14942846489153e-06,6.56323774663811e-06,5.25554336632109e-06,4.18394018166922e-06,3.31114875821896e-06,2.60466073834701e-06,2.03635356506164e-06,1.58208951914205e-06,1.22131174497892e-06,9.36647659935377e-07,7.13527947371589e-07,5.39827289243698e-07,4.05531146874663e-07,3.02431277737873e-07,2.23851296544626e-07,1.64402452488828e-07,1.19768892764553e-07,8.65209991624603e-08,6.19548978846864e-08,4.39559275323093e-08,3.08836798293946e-08,2.1476175377256e-08,1.47707771154519e-08,1.00395538188461e-08,6.73696415717146e-09,4.4579208290638e-09,2.90449936229875e-09,1.85976563478244e-09,1.16740110237033e-09,7.15998489111458e-10,4.27078925369703e-10,2.46026147506061e-10,1.35079365503162e-10,6.78012639421637e-11,2.75268583248541e-11
2.93203447849366e-11,1.91738677874614e-10,1.18562282159864e-09,7.1770693855609e-09,4.2650770134664e-08,2.47800277776978e-07,1.42176374478138e-06,8.2090052717003e-06,3.7538158624876e-05,9.58881868280953e-05,0.00012811893353971,0.000117428657562159,0.000104860188960739,9.62379725225182e-05,8.84322144376234e-05,8.1643408297675e-05,7.57371851491587e-05,7.05594846818747e-05,6.60061120378655e-05,6.19869337858903e-05,5.84268497839932e-05,5.52631477458982e-05,5.24430606539045e-05,4.99220274631825e-05,4.76622569098224e-05,4.56315681275663e-05,4.38024511098186e-05,4.21513005423305e-05,4.065778861857e-05,3.93043494650469e-05,3.80757536007502e-05,3.69587553449214e-05,3.59417995723633e-05,3.50147769461463e-05,3.41688189037582e-05,3.33961253669454e-05,3.26898194885249e-05,3.20438248183514e-05,3.14527611246888e-05,3.09118557921896e-05,3.04168682690298e-05,2.9964025481064e-05,2.9549966491771e-05,2.91716949801557e-05,2.88265383480326e-05,2.85121124637621e-05,2.82262912099482e-05,2.7967180134503e-05,2.77330936132097e-05,2.75225350217836e-05,2.73341794899534e-05,2.71668588721119e-05,2.70195486210092e-05,2.68913562947368e-05,2.67815114645949e-05,2.66893568238126e-05,2.66143403258826e-05,2.65560082077815e-05,2.65139987789939e-05,2.64880368836685e-05,2.64779289725234e-05,2.64835587561979e-05,2.65048834569027e-05,2.65419307368384e-05,2.65947964696252e-05,2.66636436495727e-05,2.67487029251536e-05,2.68502755307959e-05,2.69687398253443e-05,2.71045633031259e-05,2.72583229453853e-05,2.74307383242442e-05,2.76227243011061e-05,2.7835474101432e-05,2.80705901879176e-05,2.83302920265846e-05,2.86177511817913e-05,2.89376444252715e-05,2.92970929999329e-05,2.97073066837052e-05,3.01865440616905e-05,3.07655669415057e-05,3.14978527639882e-05,3.24788848746298e-05,3.38826787327969e-05,3.60307589738621e-05,3.95215709576519e-05,4.54710362117965e-05,5.59547312372853e-05,7.48105784341078e-05,0.000109076563486203,0.000171529958801622,0.000285107460064575,0.000490486242345508,0.000858891543314511,0.00151329464003275,0.00265878429830726,0.00455512773158566,0.00694988748275758,0.00774639231758431
0.0883808712974581,0.0879022851056471,0.070814491224389,0.0578551400971605,0.0513427902264156,0.0485298159554631,0.0474171214188665,0.046929290215206,0.0466202637060468,0.0453767658793858,0.0400937609679015,0.0320344693309612,0.0256300677117079,0.0214485883590206,0.0186229640715274,0.0166255112170338,0.0151566853892199,0.0140365293974807,0.0131547008146743,0.012441896941447,0.0118535644554142,0.0113604263493182,0.0109428540543469,0.0105874485986008,0.0102849128403405,0.0100286914877243,0.00981407574964205,0.00963759428421512,0.00949658411011005,0.00938887741867417,0.00931256549749879,0.00926581635104646,0.0092467320962335,0.00925323811805318,0.0092829996246639,0.00933336342746933,0.00940132396235845,0.00948351305918598,0.0095762129543673,0.0096753916688124,0.00977675925496381,0.00987584265317927,0.00996807608275031,0.0100489031150269,0.010113885917802,0.0101588166944234,0.01017982612774,0.0101734837196634,0.0101368853113242,0.0100677237705155,0.0099643398090994,0.00982575108327369,0.00965165905006059,0.00944243440184661,0.00919908316494778,0.00892319661611985,0.00861688894304096,0.00828272697571411,0.00792365630514332,0.00754292768606856,0.00714402684084141,0.00673060973471457,0.0063064442079458,0.00587535767833173,0.00544118962399804,0.00500774685851651,0.00457875931980162,0.00415783425854943,0.003748407315878,0.00335368994371,0.00297661380987584,0.00261977406903757,0.00228537448214802,0.00197517815615957,0.00169046801648362,0.00143202094233323,0.00120009878756257,0.000994458349134703,0.000814380868121711,0.000658720034445259,0.000525965914242491,0.000414320914526898,0.000321782993166788,0.000246230905754062,0.000185506380384452,0.000137488685960635,0.000100158012441653,7.16452771799987e-05,5.02672582126778e-05,3.45471866730635e-05,2.32219842177271e-05,1.52381226618512e-05,9.73857027197499e-06,6.04347306643772e-06,3.62713445315183e-06,2.09356461196415e-06,1.1523965372656e-06,5.95742241801239e-07,2.77081501559047e-07,1.02988540114112e-07
5.07915548078845e-14,1.97385005380573e-13,7.24798866181204e-13,2.69119099175255e-12,1.01663288976366e-11,3.89776001302384e-11,1.51772316457491e-10,6.13128916085438e-10,2.24335594570567e-09,5.286022061293e-09,7.06484103646099e-09,6.73208505286322e-09,6.23072485352057e-09,5.89726775180095e-09,5.59913521650793e-09,5.34311336021039e-09,5.12428946337271e-09,4.93674536182693e-09,4.77645261155792e-09,4.63992617255701e-09,4.52425865744155e-09,4.42701866918002e-09,4.34615852067069e-09,4.27994832799582e-09,4.22692141388752e-09,4.1858301717176e-09,4.15561021721807e-09,4.13535107055905e-09,4.12427208081556e-09,4.12170256397305e-09,4.12706534413678e-09,4.13986305640211e-09,4.15966670039267e-09,4.18610603577598e-09,4.21886149141956e-09,4.25765732326952e-09,4.30225580631845e-09,4.35245228607199e-09,4.40807094694551e-09,4.46896118073486e-09,4.53499445903494e-09,4.60606163025513e-09,4.682070575509e-09,4.76294416876586e-09,4.84861849574242e-09,4.93904129347561e-09,5.03417057866549e-09,5.13397343795691e-09,5.23842495754044e-09,5.34750727295441e-09,5.46120872289054e-09,5.57952309324787e-09,5.70244893972798e-09,5.82998897898711e-09,5.96214953981249e-09,6.09894006701811e-09,6.24037267179414e-09,6.38646172312752e-09,6.53722347566239e-09,6.69267573000952e-09,6.85283752206115e-09,7.0177288383362e-09,7.18737035478227e-09,7.36178319680559e-09,7.5409887185966e-09,7.7250083000738e-09,7.91386315998839e-09,8.10757418392153e-09,8.30616176606993e-09,8.50964566385569e-09,8.71804486451852e-09,8.93137746295295e-09,9.14966055014363e-09,9.3729101116294e-09,9.60114093549339e-09,9.83436652943356e-09,1.00725990465172e-08,1.03158492192641e-08,1.05641263017383e-08,1.08174380193579e-08,1.10757905261576e-08,1.13391883692583e-08,1.16076344603166e-08,1.18811300537374e-08,1.21596747314483e-08,1.24432663940384e-08,1.27319012580729e-08,1.30255738593999e-08,1.33242770622935e-08,1.36280020749524e-08,1.39367384904075e-08,1.42504748664216e-08,1.45692115412323e-08,1.48931869617531e-08,1.52258258376835e-08,1.56050904568149e-08,1.64921369761675e-08,2.49527065047758e-08,1.262349296747e-07,8.20445541161653e-07
