"","size","sizeNext","surv","fec","stage","stageNext","number","damagedNext","delta_years","year","site_code","growth_rate","recruit","Ploidy_level","geneticSexID","n_small_trees","n_medium_trees","Cos.aspect","Elevation","basal_area_density_live","plot_area_m2"
"2340",32.1,31.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RSQXD",-0.5,FALSE,"Triploid","M",3,0,-0.956332604189674,3092.27411630406,0.026846511627907,58.0880481648753
"2341",18.2,NA,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RSQXD",NA,FALSE,"Triploid","M",3,0,-0.956332604189674,3092.27411630406,0.026846511627907,58.0880481648753
"2342",23.2,NA,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RSQXD",2.5,FALSE,"Triploid","M",3,0,-0.956332604189674,3092.27411630406,0.026846511627907,58.0880481648753
"2343",26.7,28.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"RSQXD",0.5,FALSE,"Triploid","M",1,0,-0.956332604189674,3092.27411630406,0.0265936983471074,60.8212337734984
"2344",16.3,16.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RTNIO",-0.0500000000000007,FALSE,"Triploid","F",5,8,-0.545006513400981,3040.34269185683,0.00155041045207538,271.716348608981
"2345",5.3,5.9,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"RTNIO",0.3,FALSE,"Triploid","F",5,8,-0.545006513400981,3040.34269185683,0.00155041045207538,271.716348608981
"2346",26.4,26.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RTNIO",0,FALSE,"Triploid","F",5,8,-0.545006513400981,3040.34269185683,0.00155041045207538,271.716348608981
"2347",13.4,13.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RTNIO",0.0999999999999996,FALSE,"Triploid","F",5,8,-0.545006513400981,3040.34269185683,0.00155041045207538,271.716348608981
"2348",7.2,7.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RTNIO",0.15,FALSE,"Triploid","F",5,8,-0.545006513400981,3040.34269185683,0.00155041045207538,271.716348608981
"2349",10.9,10.6,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"RTNIO",-0.15,FALSE,"Triploid","F",5,8,-0.545006513400981,3040.34269185683,0.00155041045207538,271.716348608981
"2350",5,5,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"RTNIO",0,TRUE,"Triploid","F",5,8,-0.545006513400981,3040.34269185683,0.00155041045207538,271.716348608981
"2351",5,5.8,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"RTNIO",0.4,FALSE,"Triploid","F",5,8,-0.545006513400981,3040.34269185683,0.00155041045207538,271.716348608981
"2352",16.2,16.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"RTNIO",0.166666666666667,FALSE,"Triploid","F",4,7,-0.545006513400981,3040.34269185683,0.00137534275693485,295.592452776264
"2353",43.3,43.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RVHAN",0,FALSE,"Triploid","F",4,0,-0.869410993788218,3198.12302730162,0.0434540063377094,69.3977817177985
"2354",35.7,36.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RVHAN",0.25,FALSE,"Triploid","F",4,0,-0.869410993788218,3198.12302730162,0.0434540063377094,69.3977817177985
"2355",14.2,14.6,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"RVHAN",0.2,FALSE,"Triploid","F",4,0,-0.869410993788218,3198.12302730162,0.0434540063377094,69.3977817177985
"2356",28.4,28.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RVHAN",0.25,FALSE,"Triploid","F",4,0,-0.869410993788218,3198.12302730162,0.0434540063377094,69.3977817177985
"2357",20.1,20.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RVHAN",0.199999999999999,FALSE,"Triploid","F",4,0,-0.869410993788218,3198.12302730162,0.0434540063377094,69.3977817177985
"2358",27,27.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RVHAN",0.15,FALSE,"Triploid","F",4,0,-0.869410993788218,3198.12302730162,0.0434540063377094,69.3977817177985
"2359",39.7,39.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RVHAN",-0.0500000000000007,FALSE,"Triploid","F",4,0,-0.869410993788218,3198.12302730162,0.0434540063377094,69.3977817177985
"2360",21.5,21.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RVHAN",0.0500000000000007,FALSE,"Triploid","F",4,0,-0.869410993788218,3198.12302730162,0.0434540063377094,69.3977817177985
"2361",23.4,23.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RVHAN",0.200000000000001,FALSE,"Triploid","F",4,0,-0.869410993788218,3198.12302730162,0.0434540063377094,69.3977817177985
"2362",21.5,21.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RVHAN",0.15,FALSE,"Triploid","F",4,0,-0.869410993788218,3198.12302730162,0.0434540063377094,69.3977817177985
"2363",35.5,35.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"RVHAN",-0.0500000000000007,FALSE,"Triploid","F",4,0,-0.869410993788218,3198.12302730162,0.0434540063377094,69.3977817177985
"2364",43.3,44.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"RVHAN",0.433333333333335,FALSE,"Triploid","F",6,0,-0.869410993788218,3198.12302730162,0.0389152,78.5398163397448
"2365",36.2,37.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"RVHAN",0.433333333333332,FALSE,"Triploid","F",6,0,-0.869410993788218,3198.12302730162,0.0389152,78.5398163397448
"2366",14.6,15.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"RVHAN",0.3,FALSE,"Triploid","F",6,0,-0.869410993788218,3198.12302730162,0.0389152,78.5398163397448
"2367",28.9,28.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"RVHAN",0,FALSE,"Triploid","F",6,0,-0.869410993788218,3198.12302730162,0.0389152,78.5398163397448
"2368",20.5,20.4,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"RVHAN",-0.0333333333333338,FALSE,"Triploid","F",6,0,-0.869410993788218,3198.12302730162,0.0389152,78.5398163397448
"2369",27.3,27.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"RVHAN",0.133333333333333,FALSE,"Triploid","F",6,0,-0.869410993788218,3198.12302730162,0.0389152,78.5398163397448
"2370",39.6,40.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"RVHAN",0.366666666666667,FALSE,"Triploid","F",6,0,-0.869410993788218,3198.12302730162,0.0389152,78.5398163397448
"2371",21.6,22.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"RVHAN",0.233333333333333,FALSE,"Triploid","F",6,0,-0.869410993788218,3198.12302730162,0.0389152,78.5398163397448
"2372",23.8,23.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"RVHAN",0.0333333333333326,FALSE,"Triploid","F",6,0,-0.869410993788218,3198.12302730162,0.0389152,78.5398163397448
"2373",21.8,21.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"RVHAN",0.0333333333333326,FALSE,"Triploid","F",6,0,-0.869410993788218,3198.12302730162,0.0389152,78.5398163397448
"2374",35.4,37,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"RVHAN",0.533333333333334,FALSE,"Triploid","F",6,0,-0.869410993788218,3198.12302730162,0.0389152,78.5398163397448
"2375",34.9,35.7,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"RXVF",0.160000000000001,FALSE,"Triploid","M",7,3,-0.701580318984564,3048.05066882648,0.0271248925619835,95.0331777710912
"2376",18.3,18.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SACVG",0.25,FALSE,"Triploid","M",15,4,-0.982103158108254,3174.65292914484,0.0309877314814815,40.7150407905237
"2377",15.2,15.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SACVG",0.100000000000001,FALSE,"Triploid","M",15,4,-0.982103158108254,3174.65292914484,0.0309877314814815,40.7150407905237
"2378",11.2,11.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SACVG",0.25,FALSE,"Triploid","M",15,4,-0.982103158108254,3174.65292914484,0.0309877314814815,40.7150407905237
"2379",17.9,17.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SACVG",0,FALSE,"Triploid","M",15,4,-0.982103158108254,3174.65292914484,0.0309877314814815,40.7150407905237
"2380",21.4,21,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SACVG",-0.199999999999999,FALSE,"Triploid","M",15,4,-0.982103158108254,3174.65292914484,0.0309877314814815,40.7150407905237
"2381",5.2,5.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SACVG",0.15,FALSE,"Triploid","M",15,4,-0.982103158108254,3174.65292914484,0.0309877314814815,40.7150407905237
"2382",21.5,20.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SACVG",-0.449999999999999,FALSE,"Triploid","M",15,4,-0.982103158108254,3174.65292914484,0.0309877314814815,40.7150407905237
"2383",16.8,17.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SACVG",0.199999999999999,FALSE,"Triploid","M",15,4,-0.982103158108254,3174.65292914484,0.0309877314814815,40.7150407905237
"2384",26.3,26.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SACVG",0.199999999999999,FALSE,"Triploid","M",15,4,-0.982103158108254,3174.65292914484,0.0309877314814815,40.7150407905237
"2385",26.8,26.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SACVG",-0.0999999999999996,FALSE,"Triploid","M",15,4,-0.982103158108254,3174.65292914484,0.0309877314814815,40.7150407905237
"2386",19.1,18.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SACVG",-0.100000000000001,FALSE,"Triploid","M",15,4,-0.982103158108254,3174.65292914484,0.0309877314814815,40.7150407905237
"2387",5,5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SACVG",0,TRUE,"Triploid","M",15,4,-0.982103158108254,3174.65292914484,0.0309877314814815,40.7150407905237
"2388",11.6,12,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"SAVZC",0.2,FALSE,"Diploid",NA,14,1,-0.465217045400641,2802.06248852951,0.00497762962962963,63.6172512351933
"2389",8.4,7.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SAVZC",-0.6,FALSE,"Diploid",NA,14,1,-0.465217045400641,2802.06248852951,0.00497762962962963,63.6172512351933
"2390",10.2,9.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SAVZC",-0.149999999999999,FALSE,"Diploid",NA,14,1,-0.465217045400641,2802.06248852951,0.00497762962962963,63.6172512351933
"2391",15.4,15.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SAVZC",0.0999999999999996,FALSE,"Diploid",NA,14,1,-0.465217045400641,2802.06248852951,0.00497762962962963,63.6172512351933
"2392",8.4,8.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SAVZC",0.0999999999999996,FALSE,"Diploid",NA,14,1,-0.465217045400641,2802.06248852951,0.00497762962962963,63.6172512351933
"2393",6.4,6.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SAVZC",0.2,FALSE,"Diploid",NA,14,1,-0.465217045400641,2802.06248852951,0.00497762962962963,63.6172512351933
"2394",10.3,10.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SAVZC",0.199999999999999,FALSE,"Diploid",NA,14,1,-0.465217045400641,2802.06248852951,0.00497762962962963,63.6172512351933
"2395",14.8,15.3,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"SAVZC",0.25,FALSE,"Diploid",NA,14,1,-0.465217045400641,2802.06248852951,0.00497762962962963,63.6172512351933
"2396",5,5.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SAVZC",0.1,TRUE,"Diploid",NA,14,1,-0.465217045400641,2802.06248852951,0.00497762962962963,63.6172512351933
"2397",5,5.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SAVZC",0.2,TRUE,"Diploid",NA,14,1,-0.465217045400641,2802.06248852951,0.00497762962962963,63.6172512351933
"2398",24.7,25.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SBLHG",0.35,FALSE,"Triploid","M",7,10,-0.873940670902174,3134.79360782484,0.0235628892733564,36.316811075498
"2399",23.7,23.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SBLHG",0,FALSE,"Triploid","M",7,10,-0.873940670902174,3134.79360782484,0.0235628892733564,36.316811075498
"2400",6.3,6.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SBLHG",0.3,FALSE,"Triploid","M",7,10,-0.873940670902174,3134.79360782484,0.0235628892733564,36.316811075498
"2401",20.8,21,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SBLHG",0.0999999999999996,FALSE,"Triploid","M",7,10,-0.873940670902174,3134.79360782484,0.0235628892733564,36.316811075498
"2402",26.6,26.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SBLHG",0.149999999999999,FALSE,"Triploid","M",7,10,-0.873940670902174,3134.79360782484,0.0235628892733564,36.316811075498
"2403",5.8,6.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SBLHG",0.15,FALSE,"Triploid","M",7,10,-0.873940670902174,3134.79360782484,0.0235628892733564,36.316811075498
"2404",18.4,18.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SBLHG",0,FALSE,"Triploid","M",7,10,-0.873940670902174,3134.79360782484,0.0235628892733564,36.316811075498
"2405",5,5.4,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"SBLHG",0.2,TRUE,"Triploid","M",7,10,-0.873940670902174,3134.79360782484,0.0235628892733564,36.316811075498
"2406",5,5.7,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"SBLHG",0.35,FALSE,"Triploid","M",7,10,-0.873940670902174,3134.79360782484,0.0235628892733564,36.316811075498
"2407",25.4,25.8,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SBLHG",0.133333333333334,FALSE,"Triploid","M",5,10,-0.873940670902174,3134.79360782484,0.0262303948576676,34.2119439975928
"2408",17.5,18.2,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"SBUFN",0.35,FALSE,"Diploid","F",18,9,-0.986800919359521,3073.12652959486,0.0108262591311034,81.7128249198705
"2409",31.6,32,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SBUFN",0.199999999999999,FALSE,"Diploid","F",18,9,-0.986800919359521,3073.12652959486,0.0108262591311034,81.7128249198705
"2410",29.8,27.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SBUFN",-1.2,FALSE,"Diploid","F",18,9,-0.986800919359521,3073.12652959486,0.0108262591311034,81.7128249198705
"2411",7.4,8.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"SBUFN",0.399999999999999,FALSE,"Diploid","F",18,9,-0.986800919359521,3073.12652959486,0.0108262591311034,81.7128249198705
"2412",8.4,10.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"SBUFN",0.899999999999999,FALSE,"Diploid","F",18,9,-0.986800919359521,3073.12652959486,0.0108262591311034,81.7128249198705
"2413",9.6,9.2,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"SBUFN",-0.2,FALSE,"Diploid","F",18,9,-0.986800919359521,3073.12652959486,0.0108262591311034,81.7128249198705
"2414",10.6,11.3,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"SBUFN",0.350000000000001,FALSE,"Diploid","F",18,9,-0.986800919359521,3073.12652959486,0.0108262591311034,81.7128249198705
"2415",6.4,7,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"SBUFN",0.3,FALSE,"Diploid","F",18,9,-0.986800919359521,3073.12652959486,0.0108262591311034,81.7128249198705
"2416",10.1,11.3,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"SBUFN",0.600000000000001,FALSE,"Diploid","F",18,9,-0.986800919359521,3073.12652959486,0.0108262591311034,81.7128249198705
"2417",8.1,NA,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"SBUFN",NA,FALSE,"Diploid","F",18,9,-0.986800919359521,3073.12652959486,0.0108262591311034,81.7128249198705
"2418",9.2,NA,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"SBUFN",NA,FALSE,"Diploid","F",18,9,-0.986800919359521,3073.12652959486,0.0108262591311034,81.7128249198705
"2419",22.6,22.8,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"SDIP",0.0399999999999999,FALSE,"Triploid","F",2,0,-0.734897177374192,2801.00792817383,0.0184879068047337,84.948665353068
"2420",19.4,19.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SGBTF01",0.100000000000001,FALSE,"Triploid","M",3,1,-0.867437858792474,3109.20424862908,0.00422754693751924,102.070345315132
"2421",9.1,9.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SGBTF01",0,FALSE,"Triploid","M",3,1,-0.867437858792474,3109.20424862908,0.00422754693751924,102.070345315132
"2422",5.7,5.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SGBTF01",0.0499999999999998,FALSE,"Triploid","M",3,1,-0.867437858792474,3109.20424862908,0.00422754693751924,102.070345315132
"2423",8.1,8.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SGBTF01",0,FALSE,"Triploid","M",3,1,-0.867437858792474,3109.20424862908,0.00422754693751924,102.070345315132
"2424",5.1,5.1,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"SGBTF01",0,FALSE,"Triploid","M",3,1,-0.867437858792474,3109.20424862908,0.00422754693751924,102.070345315132
"2425",7.1,7.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SGBTF01",0.0500000000000003,FALSE,"Triploid","M",3,1,-0.867437858792474,3109.20424862908,0.00422754693751924,102.070345315132
"2426",27.2,26,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"SGBTF01",-0.6,FALSE,"Triploid","M",3,1,-0.867437858792474,3109.20424862908,0.00422754693751924,102.070345315132
"2427",5,5.8,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"SGBTF01",0.4,FALSE,"Triploid","M",3,1,-0.867437858792474,3109.20424862908,0.00422754693751924,102.070345315132
"2428",19.6,20.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SGBTF01",0.166666666666667,FALSE,"Triploid","M",5,3,-0.867437858792474,3109.20424862908,0.0024865338882283,105.683176866761
"2429",9.1,9.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SGBTF01",0.133333333333333,FALSE,"Triploid","M",5,3,-0.867437858792474,3109.20424862908,0.0024865338882283,105.683176866761
"2430",5.8,5.9,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"SGBTF01",0.0333333333333335,FALSE,"Triploid","M",5,3,-0.867437858792474,3109.20424862908,0.0024865338882283,105.683176866761
"2431",8.1,8.4,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"SGBTF01",0.1,FALSE,"Triploid","M",5,3,-0.867437858792474,3109.20424862908,0.0024865338882283,105.683176866761
"2432",5.1,5.9,FALSE,0,"continuous","continuous",1,FALSE,3,2020,"SGBTF01",0.266666666666667,FALSE,"Triploid","M",5,3,-0.867437858792474,3109.20424862908,0.0024865338882283,105.683176866761
"2433",7.2,8.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SGBTF01",0.4,FALSE,"Triploid","M",5,3,-0.867437858792474,3109.20424862908,0.0024865338882283,105.683176866761
"2434",12.6,12.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SGBTF01",0.0333333333333332,FALSE,"Triploid","M",5,3,-0.867437858792474,3109.20424862908,0.0024865338882283,105.683176866761
"2435",5.8,6.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SGBTF01",0.133333333333333,FALSE,"Triploid","M",5,3,-0.867437858792474,3109.20424862908,0.0024865338882283,105.683176866761
"2436",5,5.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SGBTF01",0.0333333333333332,TRUE,"Triploid","M",5,3,-0.867437858792474,3109.20424862908,0.0024865338882283,105.683176866761
"2437",25.1,29,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"SGDV",0.78,FALSE,"Triploid","F",2,0,-0.0249553022345302,3024.63134406015,0.0611758650519031,36.316811075498
"2438",40.3,41.5,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"SGYC",0.240000000000001,FALSE,"Triploid","M",2,1,-0.959833642548352,2996.20635519033,0.01163845272803,301.718558450764
"2439",26.8,26.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJCTK",-0.15,FALSE,"Triploid","M",0,0,-0.931910881314551,2951.37882079411,0.022194975101856,69.3977817177985
"2440",21.1,20.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJCTK",-0.100000000000001,FALSE,"Triploid","M",0,0,-0.931910881314551,2951.37882079411,0.022194975101856,69.3977817177985
"2441",23,23.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJCTK",0.15,FALSE,"Triploid","M",0,0,-0.931910881314551,2951.37882079411,0.022194975101856,69.3977817177985
"2442",20.6,NA,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJCTK",1.65,FALSE,"Triploid","M",0,0,-0.931910881314551,2951.37882079411,0.022194975101856,69.3977817177985
"2443",26.7,27.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJCTK",0.200000000000001,FALSE,"Triploid","M",0,0,-0.931910881314551,2951.37882079411,0.022194975101856,69.3977817177985
"2444",16.7,16.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJCTK",0.0500000000000007,FALSE,"Triploid","M",0,0,-0.931910881314551,2951.37882079411,0.022194975101856,69.3977817177985
"2445",31.2,31.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJCTK",0.200000000000001,FALSE,"Triploid","M",0,0,-0.931910881314551,2951.37882079411,0.022194975101856,69.3977817177985
"2446",9,11.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJCTK",1.1,FALSE,"Triploid","M",0,0,-0.931910881314551,2951.37882079411,0.022194975101856,69.3977817177985
"2447",27.2,27.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJCTK",0.0999999999999996,FALSE,"Triploid","M",0,0,-0.931910881314551,2951.37882079411,0.022194975101856,69.3977817177985
"2448",26.5,27.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SJCTK",0.333333333333333,FALSE,"Triploid","M",0,0,-0.931910881314551,2951.37882079411,0.0190257766272189,84.948665353068
"2449",33,33.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJTZA",0.0500000000000007,FALSE,"Triploid","M",1,0,-0.296315908900733,3143.57080172154,0.0330274739583333,72.3822947387088
"2450",24.9,25.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJTZA",0.100000000000001,FALSE,"Triploid","M",1,0,-0.296315908900733,3143.57080172154,0.0330274739583333,72.3822947387088
"2451",29.3,29.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"SJTZA",-0.0500000000000007,FALSE,"Triploid","M",1,0,-0.296315908900733,3143.57080172154,0.0330274739583333,72.3822947387088
"2452",29.6,30,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJTZA",0.199999999999999,FALSE,"Triploid","M",1,0,-0.296315908900733,3143.57080172154,0.0330274739583333,72.3822947387088
"2453",29.1,29,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJTZA",-0.0500000000000007,FALSE,"Triploid","M",1,0,-0.296315908900733,3143.57080172154,0.0330274739583333,72.3822947387088
"2454",20.1,20.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJTZA",0.0499999999999989,FALSE,"Triploid","M",1,0,-0.296315908900733,3143.57080172154,0.0330274739583333,72.3822947387088
"2455",24,24,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJTZA",0,FALSE,"Triploid","M",1,0,-0.296315908900733,3143.57080172154,0.0330274739583333,72.3822947387088
"2456",22.8,23.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJTZA",0.15,FALSE,"Triploid","M",1,0,-0.296315908900733,3143.57080172154,0.0330274739583333,72.3822947387088
"2457",26.4,27,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJTZA",0.300000000000001,FALSE,"Triploid","M",1,0,-0.296315908900733,3143.57080172154,0.0330274739583333,72.3822947387088
"2458",33.5,33.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SJTZA",0.199999999999999,FALSE,"Triploid","M",1,0,-0.296315908900733,3143.57080172154,0.0330274739583333,72.3822947387088
"2459",28.8,26.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SLXGA",-1.25,FALSE,"Diploid","F",0,0,-0.815857146793614,2853.46021621729,0.0146775941230487,136.847775990371
"2460",39.1,40.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SLXGA",0.599999999999998,FALSE,"Diploid","F",0,0,-0.815857146793614,2853.46021621729,0.0146775941230487,136.847775990371
"2461",24.4,24.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SLXGA",0.200000000000001,FALSE,"Diploid","F",0,0,-0.815857146793614,2853.46021621729,0.0146775941230487,136.847775990371
"2462",31.8,32,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SLXGA",0.0999999999999996,FALSE,"Diploid","F",0,0,-0.815857146793614,2853.46021621729,0.0146775941230487,136.847775990371
"2463",19,19.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SLXGA",0.15,FALSE,"Diploid","F",0,0,-0.815857146793614,2853.46021621729,0.0146775941230487,136.847775990371
"2464",5.5,6.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SLXGA",0.55,FALSE,"Diploid","F",0,0,-0.815857146793614,2853.46021621729,0.0146775941230487,136.847775990371
"2465",33.9,34.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SLXGA",0.150000000000002,FALSE,"Diploid","F",0,0,-0.815857146793614,2853.46021621729,0.0146775941230487,136.847775990371
"2466",19.3,19.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SLXGA",0.25,FALSE,"Diploid","F",0,0,-0.815857146793614,2853.46021621729,0.0146775941230487,136.847775990371
"2467",19,19.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SLXGA",0.15,FALSE,"Diploid","F",0,0,-0.815857146793614,2853.46021621729,0.0146775941230487,136.847775990371
"2468",7.4,7.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SLXGA",0.15,FALSE,"Diploid","F",0,0,-0.815857146793614,2853.46021621729,0.0146775941230487,136.847775990371
"2469",10,10.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SLXGA",0.25,FALSE,"Diploid","F",0,0,-0.815857146793614,2853.46021621729,0.0146775941230487,136.847775990371
"2470",26.3,26.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SLXGA",0.0666666666666664,FALSE,"Diploid","F",0,0,-0.815857146793614,2853.46021621729,0.0140021193771626,145.267244301992
"2471",22.2,22.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SMPAT",0.0999999999999996,FALSE,"Triploid","M",0,0,0.232160660924749,2978.2118036197,0.00862236842105263,45.3645979178366
"2472",11,11.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SMPAT",0.25,FALSE,"Triploid","M",0,0,0.232160660924749,2978.2118036197,0.00862236842105263,45.3645979178366
"2473",9.6,9.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SMPAT",0.15,FALSE,"Triploid","M",0,0,0.232160660924749,2978.2118036197,0.00862236842105263,45.3645979178366
